stk_base:140732768358400 stk_ceil:140732768223232
addr:140732768352520 size:8 sptr:140732768352520 type:call wmem:140714622023440     
addr:140732768351384 size:8 sptr:140732768351384 type:push wmem:140714615844016     
addr:140732768351280 size:8 sptr:140732768351248 type:mov wmem:140732768351584     
addr:140732768351336 size:8 sptr:140732768351248 type:mov wmem:140714611947648     
addr:140732768351352 size:8 sptr:140732768351248 type:mov wmem:140714611891568     
addr:140732768351320 size:8 sptr:140732768351248 type:mov wmem:140714615844016     
addr:140732768351364 size:4 sptr:140732768351248 type:mov wmem:1                   
addr:140732768351372 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351360 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351312 size:8 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351328 size:8 sptr:140732768351248 type:mov wmem:140714624242088     
addr:140732768351344 size:8 sptr:140732768351248 type:mov wmem:4195096             
addr:140732768351368 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351272 size:8 sptr:140732768351248 type:mov wmem:140732768351312     
addr:140732768351264 size:8 sptr:140732768351248 type:mov wmem:140732768351568     
addr:140732768351256 size:8 sptr:140732768351248 type:mov wmem:46723585            
addr:140732768351240 size:8 sptr:140732768351240 type:call wmem:140714622069216     
addr:140732768351232 size:8 sptr:140732768351232 type:push wmem:0                   
addr:140732768351224 size:8 sptr:140732768351224 type:push wmem:2990309482          
addr:140732768351208 size:8 sptr:140732768351208 type:call wmem:140714622101728     
addr:140732768351208 size:8 sptr:140732768351208 type:call wmem:140714622101728     
addr:140732768351360 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351312 size:8 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351328 size:8 sptr:140732768351248 type:mov wmem:140714615841984     
addr:140732768351344 size:8 sptr:140732768351248 type:mov wmem:140714611944824     
addr:140732768351368 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351272 size:8 sptr:140732768351248 type:mov wmem:140732768351312     
addr:140732768351264 size:8 sptr:140732768351248 type:mov wmem:140732768351568     
addr:140732768351256 size:8 sptr:140732768351248 type:mov wmem:46723585            
addr:140732768351240 size:8 sptr:140732768351240 type:call wmem:140714622069216     
addr:140732768351232 size:8 sptr:140732768351232 type:push wmem:1                   
addr:140732768351224 size:8 sptr:140732768351224 type:push wmem:2990309482          
addr:140732768351208 size:8 sptr:140732768351208 type:call wmem:140714622101728     
addr:140732768351208 size:8 sptr:140732768351208 type:call wmem:140714622101728     
addr:140732768351360 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351312 size:8 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351328 size:8 sptr:140732768351248 type:mov wmem:140714624240120     
addr:140732768351344 size:8 sptr:140732768351248 type:mov wmem:140714622006832     
addr:140732768351296 size:8 sptr:140732768351248 type:mov wmem:140732768351568     
addr:140732768351288 size:8 sptr:140732768351248 type:mov wmem:46723585            
addr:140732768351256 size:8 sptr:140732768351248 type:mov wmem:140732768351312     
addr:140732768351272 size:8 sptr:140732768351248 type:mov wmem:140714622006120     
addr:140732768351264 size:8 sptr:140732768351248 type:mov wmem:140714622006160     
addr:140732768351368 size:4 sptr:140732768351248 type:mov wmem:19                  
addr:140732768351240 size:8 sptr:140732768351240 type:call wmem:140714622040816     
addr:140732768351232 size:8 sptr:140732768351232 type:push wmem:140714615843272     
addr:140732768351224 size:8 sptr:140732768351224 type:push wmem:3                   
addr:140732768351216 size:8 sptr:140732768351216 type:push wmem:2                   
addr:140732768351208 size:8 sptr:140732768351208 type:push wmem:2990309482          
addr:140732768351192 size:8 sptr:140732768351192 type:call wmem:140714622101728     
addr:140732768351192 size:8 sptr:140732768351192 type:call wmem:140714622101728     
addr:140732768351272 size:8 sptr:140732768351248 type:mov wmem:140714622006616     
addr:140732768351592 size:8 sptr:140732768351248 type:mov wmem:140714624240120     
addr:140732768351584 size:8 sptr:140732768351248 type:mov wmem:140714622006616     
addr:140732768351920 size:8 sptr:140732768351440 type:mov wmem:140714622006616     
addr:140732768351920 size:8 sptr:140732768351744 type:mov wmem:140714611898024     
addr:140732768351752 size:8 sptr:140732768351744 type:mov wmem:0                   
addr:140732768351744 size:4 sptr:140732768351744 type:mov wmem:1                   
addr:140732768351856 size:8 sptr:140732768351744 type:mov wmem:140714615696880     
addr:140732768351736 size:8 sptr:140732768351736 type:call wmem:140714622043616     
addr:140732768351728 size:8 sptr:140732768351728 type:push wmem:140732768352048     
addr:140732768351720 size:8 sptr:140732768351720 type:push wmem:140714611898024     
addr:140732768351712 size:8 sptr:140732768351712 type:push wmem:6                   
addr:140732768351704 size:8 sptr:140732768351704 type:push wmem:140714615841984     
addr:140732768351696 size:8 sptr:140732768351696 type:push wmem:140714612001968     
addr:140732768351688 size:8 sptr:140732768351688 type:push wmem:140714611875840     
addr:140732768351560 size:8 sptr:140732768351440 type:mov wmem:140714611948244     
addr:140732768351528 size:8 sptr:140732768351440 type:mov wmem:140714615842840     
addr:140732768351552 size:8 sptr:140732768351440 type:mov wmem:2658554044          
addr:140732768351568 size:8 sptr:140732768351440 type:mov wmem:4294967295          
addr:140732768351584 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351592 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351520 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351536 size:8 sptr:140732768351440 type:mov wmem:140732768351584     
addr:140732768351544 size:8 sptr:140732768351440 type:mov wmem:140732768351568     
addr:140732768351480 size:8 sptr:140732768351440 type:mov wmem:140714615841984     
addr:140732768351464 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351456 size:4 sptr:140732768351440 type:mov wmem:1                   
addr:140732768351472 size:4 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351448 size:8 sptr:140732768351440 type:mov wmem:140714615843488     
addr:140732768351440 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351432 size:8 sptr:140732768351432 type:call wmem:140714622041200     
addr:140732768351424 size:8 sptr:140732768351424 type:push wmem:0                   
addr:140732768351416 size:8 sptr:140732768351416 type:push wmem:140714615841984     
addr:140732768351408 size:8 sptr:140732768351408 type:push wmem:140732768351920     
addr:140732768351400 size:8 sptr:140732768351400 type:push wmem:140714615842840     
addr:140732768351392 size:8 sptr:140732768351392 type:push wmem:140732768351728     
addr:140732768351384 size:8 sptr:140732768351384 type:push wmem:140714615843488     
addr:140732768351280 size:8 sptr:140732768351248 type:mov wmem:140732768351584     
addr:140732768351336 size:8 sptr:140732768351248 type:mov wmem:140714611948244     
addr:140732768351352 size:8 sptr:140732768351248 type:mov wmem:140714611898024     
addr:140732768351320 size:8 sptr:140732768351248 type:mov wmem:140714615843488     
addr:140732768351364 size:4 sptr:140732768351248 type:mov wmem:1                   
addr:140732768351372 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351360 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351312 size:8 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351328 size:8 sptr:140732768351248 type:mov wmem:140714624242088     
addr:140732768351344 size:8 sptr:140732768351248 type:mov wmem:4195096             
addr:140732768351368 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351360 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351312 size:8 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351328 size:8 sptr:140732768351248 type:mov wmem:140714615841984     
addr:140732768351344 size:8 sptr:140732768351248 type:mov wmem:140714611944824     
addr:140732768351296 size:8 sptr:140732768351248 type:mov wmem:140732768351568     
addr:140732768351288 size:8 sptr:140732768351248 type:mov wmem:41539906            
addr:140732768351256 size:8 sptr:140732768351248 type:mov wmem:140732768351312     
addr:140732768351272 size:8 sptr:140732768351248 type:mov wmem:140714611883692     
addr:140732768351264 size:8 sptr:140732768351248 type:mov wmem:140714611891496     
addr:140732768351368 size:4 sptr:140732768351248 type:mov wmem:272                 
addr:140732768351240 size:8 sptr:140732768351240 type:call wmem:140714622040816     
addr:140732768351232 size:8 sptr:140732768351232 type:push wmem:140714615843272     
addr:140732768351224 size:8 sptr:140732768351224 type:push wmem:3                   
addr:140732768351216 size:8 sptr:140732768351216 type:push wmem:1                   
addr:140732768351208 size:8 sptr:140732768351208 type:push wmem:2658554044          
addr:140732768351192 size:8 sptr:140732768351192 type:call wmem:140714622101728     
addr:140732768351272 size:8 sptr:140732768351248 type:mov wmem:140714611898024     
addr:140732768351592 size:8 sptr:140732768351248 type:mov wmem:140714615841984     
addr:140732768351584 size:8 sptr:140732768351248 type:mov wmem:140714611898024     
addr:140732768351920 size:8 sptr:140732768351440 type:mov wmem:140714611898024     
addr:140732768351920 size:8 sptr:140732768351744 type:mov wmem:140714611922192     
addr:140732768351752 size:8 sptr:140732768351744 type:mov wmem:0                   
addr:140732768351744 size:4 sptr:140732768351744 type:mov wmem:1                   
addr:140732768351856 size:8 sptr:140732768351744 type:mov wmem:140714615696888     
addr:140732768351736 size:8 sptr:140732768351736 type:call wmem:140714622043616     
addr:140732768351728 size:8 sptr:140732768351728 type:push wmem:140732768352048     
addr:140732768351720 size:8 sptr:140732768351720 type:push wmem:140714611922192     
addr:140732768351712 size:8 sptr:140732768351712 type:push wmem:6                   
addr:140732768351704 size:8 sptr:140732768351704 type:push wmem:140714615841984     
addr:140732768351696 size:8 sptr:140732768351696 type:push wmem:140714612001992     
addr:140732768351688 size:8 sptr:140732768351688 type:push wmem:140714611875840     
addr:140732768351560 size:8 sptr:140732768351440 type:mov wmem:140714611948354     
addr:140732768351528 size:8 sptr:140732768351440 type:mov wmem:140714615842840     
addr:140732768351552 size:8 sptr:140732768351440 type:mov wmem:2704508499          
addr:140732768351568 size:8 sptr:140732768351440 type:mov wmem:4294967295          
addr:140732768351584 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351592 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351520 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351536 size:8 sptr:140732768351440 type:mov wmem:140732768351584     
addr:140732768351544 size:8 sptr:140732768351440 type:mov wmem:140732768351568     
addr:140732768351480 size:8 sptr:140732768351440 type:mov wmem:140714615841984     
addr:140732768351464 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351456 size:4 sptr:140732768351440 type:mov wmem:1                   
addr:140732768351472 size:4 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351448 size:8 sptr:140732768351440 type:mov wmem:140714615843488     
addr:140732768351440 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351432 size:8 sptr:140732768351432 type:call wmem:140714622041200     
addr:140732768351424 size:8 sptr:140732768351424 type:push wmem:0                   
addr:140732768351416 size:8 sptr:140732768351416 type:push wmem:140714615841984     
addr:140732768351408 size:8 sptr:140732768351408 type:push wmem:140732768351920     
addr:140732768351400 size:8 sptr:140732768351400 type:push wmem:140714615842840     
addr:140732768351392 size:8 sptr:140732768351392 type:push wmem:140732768351728     
addr:140732768351384 size:8 sptr:140732768351384 type:push wmem:140714615843488     
addr:140732768351280 size:8 sptr:140732768351248 type:mov wmem:140732768351584     
addr:140732768351336 size:8 sptr:140732768351248 type:mov wmem:140714611948354     
